Loan_ID,Interest_Rate
10198845,3.0
10198846,2.0
10198847,3.0
10198848,3.0
10198849,3.0
10198850,3.0
10198851,2.0
10198852,3.0
10198853,2.0
10198854,2.0
10198855,2.0
10198856,3.0
10198857,2.0
10198858,3.0
10198859,3.0
10198860,1.0
10198861,2.0
10198862,2.0
10198863,2.0
10198864,3.0
10198865,3.0
10198866,2.0
10198867,2.0
10198868,3.0
10198869,1.0
10198870,2.0
10198871,3.0
10198872,3.0
10198873,3.0
10198874,1.0
10198875,3.0
10198876,2.0
10198877,2.0
10198878,1.0
10198879,3.0
10198880,2.0
10198881,2.0
10198882,2.0
10198883,2.0
10198884,2.0
10198885,3.0
10198886,3.0
10198887,2.0
10198888,2.0
10198889,1.0
10198890,3.0
10198891,2.0
10198892,2.0
10198893,2.0
10198894,3.0
10198895,3.0
10198896,2.0
10198897,2.0
10198898,1.0
10198899,3.0
10198900,1.0
10198901,2.0
10198902,1.0
10198903,2.0
10198904,3.0
10198905,3.0
10198906,3.0
10198907,1.0
10198908,2.0
10198909,1.0
10198910,2.0
10198911,2.0
10198912,1.0
10198913,3.0
10198914,2.0
10198915,2.0
10198916,3.0
10198917,3.0
10198918,2.0
10198919,3.0
10198920,3.0
10198921,2.0
10198922,3.0
10198923,2.0
10198924,2.0
10198925,3.0
10198926,1.0
10198927,3.0
10198928,2.0
10198929,3.0
10198930,2.0
10198931,1.0
10198932,1.0
10198933,2.0
10198934,3.0
10198935,3.0
10198936,2.0
10198937,3.0
10198938,3.0
10198939,2.0
10198940,2.0
10198941,2.0
10198942,1.0
10198943,2.0
10198944,2.0
10198945,1.0
10198946,3.0
10198947,2.0
10198948,3.0
10198949,3.0
10198950,2.0
10198951,3.0
10198952,1.0
10198953,1.0
10198954,2.0
10198955,2.0
10198956,3.0
10198957,2.0
10198958,2.0
10198959,2.0
10198960,3.0
10198961,3.0
10198962,3.0
10198963,2.0
10198964,1.0
10198965,2.0
10198966,2.0
10198967,3.0
10198968,2.0
10198969,2.0
10198970,3.0
10198971,1.0
10198972,2.0
10198973,2.0
10198974,3.0
10198975,3.0
10198976,2.0
10198977,2.0
10198978,3.0
10198979,2.0
10198980,3.0
10198981,3.0
10198982,3.0
10198983,2.0
10198984,3.0
10198985,2.0
10198986,2.0
10198987,2.0
10198988,2.0
10198989,2.0
10198990,3.0
10198991,3.0
10198992,2.0
10198993,3.0
10198994,1.0
10198995,3.0
10198996,2.0
10198997,2.0
10198998,3.0
10198999,3.0
10199000,2.0
10199001,2.0
10199002,3.0
10199003,2.0
10199004,2.0
10199005,3.0
10199006,2.0
10199007,3.0
10199008,2.0
10199009,3.0
10199010,2.0
10199011,3.0
10199012,2.0
10199013,2.0
10199014,2.0
10199015,2.0
10199016,2.0
10199017,2.0
10199018,2.0
10199019,1.0
10199020,2.0
10199021,2.0
10199022,3.0
10199023,2.0
10199024,3.0
10199025,3.0
10199026,3.0
10199027,3.0
10199028,3.0
10199029,3.0
10199030,2.0
10199031,2.0
10199032,2.0
10199033,1.0
10199034,3.0
10199035,2.0
10199036,3.0
10199037,1.0
10199038,3.0
10199039,2.0
10199040,2.0
10199041,2.0
10199042,2.0
10199043,2.0
10199044,3.0
10199045,2.0
10199046,3.0
10199047,3.0
10199048,2.0
10199049,3.0
10199050,1.0
10199051,2.0
10199052,3.0
10199053,2.0
10199054,2.0
10199055,3.0
10199056,3.0
10199057,1.0
10199058,2.0
10199059,3.0
10199060,2.0
10199061,1.0
10199062,3.0
10199063,3.0
10199064,3.0
10199065,2.0
10199066,3.0
10199067,2.0
10199068,1.0
10199069,2.0
10199070,3.0
10199071,2.0
10199072,2.0
10199073,3.0
10199074,3.0
10199075,2.0
10199076,2.0
10199077,3.0
10199078,3.0
10199079,2.0
10199080,2.0
10199081,3.0
10199082,2.0
10199083,2.0
10199084,2.0
10199085,1.0
10199086,2.0
10199087,2.0
10199088,2.0
10199089,3.0
10199090,2.0
10199091,3.0
10199092,3.0
10199093,2.0
10199094,3.0
10199095,3.0
10199096,3.0
10199097,2.0
10199098,2.0
10199099,2.0
10199100,1.0
10199101,2.0
10199102,2.0
10199103,2.0
10199104,2.0
10199105,2.0
10199106,3.0
10199107,3.0
10199108,2.0
10199109,2.0
10199110,2.0
10199111,3.0
10199112,1.0
10199113,2.0
10199114,1.0
10199115,2.0
10199116,3.0
10199117,1.0
10199118,2.0
10199119,2.0
10199120,2.0
10199121,3.0
10199122,2.0
10199123,2.0
10199124,3.0
10199125,3.0
10199126,2.0
10199127,3.0
10199128,3.0
10199129,3.0
10199130,3.0
10199131,2.0
10199132,2.0
10199133,1.0
10199134,2.0
10199135,3.0
10199136,2.0
10199137,2.0
10199138,1.0
10199139,1.0
10199140,3.0
10199141,3.0
10199142,1.0
10199143,1.0
10199144,1.0
10199145,2.0
10199146,2.0
10199147,2.0
10199148,2.0
10199149,2.0
10199150,2.0
10199151,3.0
10199152,2.0
10199153,3.0
10199154,2.0
10199155,3.0
10199156,3.0
10199157,2.0
10199158,1.0
10199159,3.0
10199160,1.0
10199161,3.0
10199162,1.0
10199163,2.0
10199164,2.0
10199165,2.0
10199166,2.0
10199167,3.0
10199168,2.0
10199169,3.0
10199170,2.0
10199171,2.0
10199172,2.0
10199173,1.0
10199174,2.0
10199175,2.0
10199176,2.0
10199177,2.0
10199178,1.0
10199179,2.0
10199180,2.0
10199181,3.0
10199182,2.0
10199183,2.0
10199184,2.0
10199185,3.0
10199186,3.0
10199187,2.0
10199188,3.0
10199189,2.0
10199190,3.0
10199191,2.0
10199192,2.0
10199193,2.0
10199194,2.0
10199195,3.0
10199196,1.0
10199197,2.0
10199198,2.0
10199199,2.0
10199200,2.0
10199201,2.0
10199202,3.0
10199203,3.0
10199204,2.0
10199205,2.0
10199206,2.0
10199207,2.0
10199208,3.0
10199209,3.0
10199210,2.0
10199211,2.0
10199212,3.0
10199213,2.0
10199214,2.0
10199215,3.0
10199216,2.0
10199217,2.0
10199218,2.0
10199219,1.0
10199220,2.0
10199221,2.0
10199222,2.0
10199223,2.0
10199224,3.0
10199225,2.0
10199226,2.0
10199227,3.0
10199228,2.0
10199229,2.0
10199230,2.0
10199231,3.0
10199232,2.0
10199233,3.0
10199234,3.0
10199235,2.0
10199236,2.0
10199237,2.0
10199238,2.0
10199239,2.0
10199240,3.0
10199241,1.0
10199242,2.0
10199243,3.0
10199244,2.0
10199245,2.0
10199246,3.0
10199247,1.0
10199248,2.0
10199249,2.0
10199250,1.0
10199251,3.0
10199252,2.0
10199253,2.0
10199254,2.0
10199255,2.0
10199256,2.0
10199257,2.0
10199258,2.0
10199259,2.0
10199260,2.0
10199261,2.0
10199262,2.0
10199263,3.0
10199264,3.0
10199265,3.0
10199266,2.0
10199267,1.0
10199268,3.0
10199269,3.0
10199270,2.0
10199271,2.0
10199272,2.0
10199273,2.0
10199274,2.0
10199275,2.0
10199276,2.0
10199277,2.0
10199278,3.0
10199279,3.0
10199280,2.0
10199281,1.0
10199282,3.0
10199283,2.0
10199284,3.0
10199285,3.0
10199286,2.0
10199287,1.0
10199288,3.0
10199289,2.0
10199290,2.0
10199291,2.0
10199292,3.0
10199293,2.0
10199294,3.0
10199295,2.0
10199296,2.0
10199297,3.0
10199298,3.0
10199299,2.0
10199300,3.0
10199301,2.0
10199302,3.0
10199303,3.0
10199304,1.0
10199305,2.0
10199306,2.0
10199307,3.0
10199308,2.0
10199309,2.0
10199310,2.0
10199311,1.0
10199312,2.0
10199313,3.0
10199314,2.0
10199315,2.0
10199316,2.0
10199317,2.0
10199318,1.0
10199319,3.0
10199320,2.0
10199321,3.0
10199322,3.0
10199323,3.0
10199324,2.0
10199325,3.0
10199326,3.0
10199327,3.0
10199328,2.0
10199329,2.0
10199330,3.0
10199331,2.0
10199332,3.0
10199333,3.0
10199334,2.0
10199335,2.0
10199336,3.0
10199337,3.0
10199338,2.0
10199339,3.0
10199340,2.0
10199341,2.0
10199342,3.0
10199343,1.0
10199344,3.0
10199345,1.0
10199346,2.0
10199347,2.0
10199348,1.0
10199349,2.0
10199350,2.0
10199351,1.0
10199352,3.0
10199353,2.0
10199354,2.0
10199355,2.0
10199356,2.0
10199357,2.0
10199358,2.0
10199359,3.0
10199360,2.0
10199361,3.0
10199362,1.0
10199363,1.0
10199364,2.0
10199365,3.0
10199366,2.0
10199367,2.0
10199368,2.0
10199369,2.0
10199370,3.0
10199371,2.0
10199372,2.0
10199373,3.0
10199374,3.0
10199375,3.0
10199376,2.0
10199377,2.0
10199378,1.0
10199379,2.0
10199380,2.0
10199381,2.0
10199382,3.0
10199383,3.0
10199384,2.0
10199385,3.0
10199386,3.0
10199387,2.0
10199388,3.0
10199389,2.0
10199390,2.0
10199391,3.0
10199392,3.0
10199393,2.0
10199394,1.0
10199395,3.0
10199396,3.0
10199397,2.0
10199398,1.0
10199399,3.0
10199400,2.0
10199401,2.0
10199402,1.0
10199403,2.0
10199404,3.0
10199405,2.0
10199406,2.0
10199407,3.0
10199408,3.0
10199409,2.0
10199410,3.0
10199411,2.0
10199412,2.0
10199413,2.0
10199414,3.0
10199415,2.0
10199416,2.0
10199417,3.0
10199418,2.0
10199419,3.0
10199420,3.0
10199421,2.0
10199422,2.0
10199423,3.0
10199424,2.0
10199425,3.0
10199426,3.0
10199427,2.0
10199428,2.0
10199429,1.0
10199430,3.0
10199431,3.0
10199432,2.0
10199433,2.0
10199434,2.0
10199435,3.0
10199436,2.0
10199437,2.0
10199438,2.0
10199439,3.0
10199440,3.0
10199441,1.0
10199442,3.0
10199443,2.0
10199444,2.0
10199445,3.0
10199446,2.0
10199447,2.0
10199448,2.0
10199449,2.0
10199450,3.0
10199451,3.0
10199452,2.0
10199453,2.0
10199454,2.0
10199455,2.0
10199456,2.0
10199457,3.0
10199458,3.0
10199459,3.0
10199460,2.0
10199461,2.0
10199462,2.0
10199463,2.0
10199464,2.0
10199465,3.0
10199466,3.0
10199467,1.0
10199468,3.0
10199469,1.0
10199470,2.0
10199471,2.0
10199472,2.0
10199473,3.0
10199474,1.0
10199475,3.0
10199476,2.0
10199477,3.0
10199478,2.0
10199479,3.0
10199480,2.0
10199481,3.0
10199482,2.0
10199483,2.0
10199484,2.0
10199485,1.0
10199486,2.0
10199487,2.0
10199488,2.0
10199489,3.0
10199490,2.0
10199491,2.0
10199492,3.0
10199493,3.0
10199494,3.0
10199495,2.0
10199496,2.0
10199497,1.0
10199498,2.0
10199499,3.0
10199500,2.0
10199501,2.0
10199502,2.0
10199503,2.0
10199504,3.0
10199505,3.0
10199506,2.0
10199507,3.0
10199508,1.0
10199509,3.0
10199510,1.0
10199511,1.0
10199512,2.0
10199513,2.0
10199514,2.0
10199515,2.0
10199516,2.0
10199517,3.0
10199518,1.0
10199519,3.0
10199520,2.0
10199521,2.0
10199522,3.0
10199523,3.0
10199524,3.0
10199525,2.0
10199526,3.0
10199527,3.0
10199528,3.0
10199529,2.0
10199530,3.0
10199531,2.0
10199532,2.0
10199533,3.0
10199534,2.0
10199535,2.0
10199536,2.0
10199537,2.0
10199538,3.0
10199539,2.0
10199540,2.0
10199541,2.0
10199542,2.0
10199543,2.0
10199544,3.0
10199545,3.0
10199546,2.0
10199547,3.0
10199548,2.0
10199549,2.0
10199550,1.0
10199551,3.0
10199552,2.0
10199553,2.0
10199554,2.0
10199555,2.0
10199556,2.0
10199557,3.0
10199558,3.0
10199559,2.0
10199560,2.0
10199561,3.0
10199562,2.0
10199563,2.0
10199564,2.0
10199565,2.0
10199566,3.0
10199567,3.0
10199568,3.0
10199569,3.0
10199570,2.0
10199571,3.0
10199572,2.0
10199573,3.0
10199574,3.0
10199575,2.0
10199576,3.0
10199577,2.0
10199578,3.0
10199579,3.0
10199580,2.0
10199581,2.0
10199582,2.0
10199583,2.0
10199584,2.0
10199585,2.0
10199586,2.0
10199587,2.0
10199588,3.0
10199589,2.0
10199590,3.0
10199591,2.0
10199592,1.0
10199593,2.0
10199594,3.0
10199595,3.0
10199596,3.0
10199597,2.0
10199598,2.0
10199599,3.0
10199600,1.0
10199601,2.0
10199602,3.0
10199603,2.0
10199604,3.0
10199605,2.0
10199606,3.0
10199607,3.0
10199608,2.0
10199609,3.0
10199610,3.0
10199611,3.0
10199612,2.0
10199613,3.0
10199614,2.0
10199615,3.0
10199616,2.0
10199617,2.0
10199618,2.0
10199619,3.0
10199620,3.0
10199621,2.0
10199622,3.0
10199623,3.0
10199624,3.0
10199625,2.0
10199626,1.0
10199627,2.0
10199628,1.0
10199629,2.0
10199630,2.0
10199631,2.0
10199632,2.0
10199633,3.0
10199634,2.0
10199635,2.0
10199636,1.0
10199637,3.0
10199638,2.0
10199639,3.0
10199640,3.0
10199641,1.0
10199642,2.0
10199643,3.0
10199644,3.0
10199645,2.0
10199646,1.0
10199647,2.0
10199648,3.0
10199649,1.0
10199650,3.0
10199651,2.0
10199652,2.0
10199653,2.0
10199654,1.0
10199655,3.0
10199656,2.0
10199657,3.0
10199658,1.0
10199659,3.0
10199660,3.0
10199661,2.0
10199662,3.0
10199663,3.0
10199664,2.0
10199665,2.0
10199666,3.0
10199667,2.0
10199668,2.0
10199669,3.0
10199670,3.0
10199671,1.0
10199672,2.0
10199673,1.0
10199674,2.0
10199675,3.0
10199676,2.0
10199677,3.0
10199678,3.0
10199679,2.0
10199680,3.0
10199681,3.0
10199682,2.0
10199683,3.0
10199684,2.0
10199685,2.0
10199686,3.0
10199687,2.0
10199688,2.0
10199689,2.0
10199690,1.0
10199691,2.0
10199692,2.0
10199693,1.0
10199694,2.0
10199695,2.0
10199696,3.0
10199697,2.0
10199698,2.0
10199699,1.0
10199700,3.0
10199701,2.0
10199702,3.0
10199703,3.0
10199704,2.0
10199705,2.0
10199706,2.0
10199707,1.0
10199708,2.0
10199709,2.0
10199710,2.0
10199711,3.0
10199712,1.0
10199713,2.0
10199714,2.0
10199715,2.0
10199716,3.0
10199717,2.0
10199718,2.0
10199719,2.0
10199720,1.0
10199721,2.0
10199722,2.0
10199723,2.0
10199724,2.0
10199725,2.0
10199726,3.0
10199727,2.0
10199728,2.0
10199729,1.0
10199730,3.0
10199731,1.0
10199732,2.0
10199733,2.0
10199734,2.0
10199735,2.0
10199736,2.0
10199737,2.0
10199738,3.0
10199739,2.0
10199740,2.0
10199741,2.0
10199742,1.0
10199743,3.0
10199744,2.0
10199745,1.0
10199746,2.0
10199747,1.0
10199748,3.0
10199749,2.0
10199750,3.0
10199751,3.0
10199752,2.0
10199753,1.0
10199754,3.0
10199755,3.0
10199756,2.0
10199757,2.0
10199758,2.0
10199759,2.0
10199760,3.0
10199761,3.0
10199762,3.0
10199763,2.0
10199764,3.0
10199765,1.0
10199766,2.0
10199767,3.0
10199768,3.0
10199769,1.0
10199770,2.0
10199771,2.0
10199772,3.0
10199773,3.0
10199774,2.0
10199775,3.0
10199776,3.0
10199777,3.0
10199778,2.0
10199779,3.0
10199780,2.0
10199781,3.0
10199782,2.0
10199783,2.0
10199784,2.0
10199785,3.0
10199786,3.0
10199787,2.0
10199788,3.0
10199789,2.0
10199790,2.0
10199791,2.0
10199792,2.0
10199793,3.0
10199794,3.0
10199795,3.0
10199796,3.0
10199797,2.0
10199798,2.0
10199799,3.0
10199800,2.0
10199801,2.0
10199802,2.0
10199803,1.0
10199804,3.0
10199805,1.0
10199806,2.0
10199807,2.0
10199808,3.0
10199809,1.0
10199810,2.0
10199811,3.0
10199812,2.0
10199813,2.0
10199814,3.0
10199815,3.0
10199816,3.0
10199817,2.0
10199818,3.0
10199819,2.0
10199820,2.0
10199821,2.0
10199822,2.0
10199823,2.0
10199824,2.0
10199825,2.0
10199826,2.0
10199827,2.0
10199828,3.0
10199829,2.0
10199830,3.0
10199831,2.0
10199832,2.0
10199833,2.0
10199834,2.0
10199835,2.0
10199836,2.0
10199837,3.0
10199838,3.0
10199839,1.0
10199840,2.0
10199841,3.0
10199842,1.0
10199843,1.0
10199844,3.0
10199845,3.0
10199846,1.0
10199847,1.0
10199848,1.0
10199849,2.0
10199850,2.0
10199851,2.0
10199852,2.0
10199853,2.0
10199854,2.0
10199855,1.0
10199856,2.0
10199857,3.0
10199858,2.0
10199859,3.0
10199860,1.0
10199861,2.0
10199862,2.0
10199863,3.0
10199864,3.0
10199865,2.0
10199866,2.0
10199867,2.0
10199868,2.0
10199869,2.0
10199870,2.0
10199871,3.0
10199872,1.0
10199873,2.0
10199874,3.0
10199875,1.0
10199876,2.0
10199877,1.0
10199878,3.0
10199879,3.0
10199880,2.0
10199881,3.0
10199882,2.0
10199883,2.0
10199884,1.0
10199885,2.0
10199886,2.0
10199887,3.0
10199888,2.0
10199889,2.0
10199890,2.0
10199891,2.0
10199892,1.0
10199893,3.0
10199894,2.0
10199895,3.0
10199896,3.0
10199897,2.0
10199898,2.0
10199899,3.0
10199900,3.0
10199901,2.0
10199902,3.0
10199903,2.0
10199904,1.0
10199905,2.0
10199906,2.0
10199907,3.0
10199908,1.0
10199909,2.0
10199910,2.0
10199911,2.0
10199912,2.0
10199913,3.0
10199914,2.0
10199915,3.0
10199916,2.0
10199917,2.0
10199918,2.0
10199919,2.0
10199920,3.0
10199921,3.0
10199922,3.0
10199923,2.0
10199924,3.0
10199925,3.0
10199926,2.0
10199927,1.0
10199928,2.0
10199929,3.0
10199930,1.0
10199931,3.0
10199932,3.0
10199933,2.0
10199934,1.0
10199935,2.0
10199936,2.0
10199937,1.0
10199938,2.0
10199939,1.0
10199940,2.0
10199941,3.0
10199942,2.0
10199943,3.0
10199944,2.0
10199945,1.0
10199946,2.0
10199947,2.0
10199948,3.0
10199949,3.0
10199950,2.0
10199951,3.0
10199952,2.0
10199953,3.0
10199954,3.0
10199955,2.0
10199956,1.0
10199957,2.0
10199958,2.0
10199959,3.0
10199960,2.0
10199961,3.0
10199962,3.0
10199963,2.0
10199964,2.0
10199965,3.0
10199966,2.0
10199967,2.0
10199968,2.0
10199969,1.0
10199970,2.0
10199971,2.0
10199972,2.0
10199973,2.0
10199974,3.0
10199975,2.0
10199976,3.0
10199977,1.0
10199978,2.0
10199979,3.0
10199980,2.0
10199981,3.0
10199982,3.0
10199983,1.0
10199984,3.0
10199985,2.0
10199986,1.0
10199987,3.0
10199988,2.0
10199989,3.0
10199990,3.0
10199991,2.0
10199992,2.0
10199993,2.0
10199994,1.0
10199995,3.0
10199996,1.0
10199997,2.0
10199998,1.0
10199999,2.0
10200000,2.0
10200001,2.0
10200002,2.0
10200003,2.0
10200004,1.0
10200005,3.0
10200006,1.0
10200007,2.0
10200008,2.0
10200009,2.0
10200010,1.0
10200011,2.0
10200012,2.0
10200013,3.0
10200014,2.0
10200015,2.0
10200016,3.0
10200017,2.0
10200018,2.0
10200019,2.0
10200020,2.0
10200021,2.0
10200022,3.0
10200023,2.0
10200024,2.0
10200025,2.0
10200026,1.0
10200027,2.0
10200028,2.0
10200029,3.0
10200030,2.0
10200031,3.0
10200032,1.0
10200033,3.0
10200034,2.0
10200035,3.0
10200036,3.0
10200037,2.0
10200038,2.0
10200039,3.0
10200040,2.0
10200041,2.0
10200042,3.0
10200043,3.0
10200044,2.0
10200045,2.0
10200046,3.0
10200047,2.0
10200048,2.0
10200049,2.0
10200050,2.0
10200051,2.0
10200052,1.0
10200053,3.0
10200054,2.0
10200055,3.0
10200056,2.0
10200057,2.0
10200058,2.0
10200059,3.0
10200060,2.0
10200061,3.0
10200062,3.0
10200063,1.0
10200064,2.0
10200065,2.0
10200066,2.0
10200067,2.0
10200068,2.0
10200069,2.0
10200070,2.0
10200071,1.0
10200072,1.0
10200073,2.0
10200074,3.0
10200075,2.0
10200076,2.0
10200077,2.0
10200078,2.0
10200079,3.0
10200080,2.0
10200081,3.0
10200082,2.0
10200083,3.0
10200084,2.0
10200085,3.0
10200086,1.0
10200087,3.0
10200088,2.0
10200089,2.0
10200090,3.0
10200091,3.0
10200092,3.0
10200093,2.0
10200094,2.0
10200095,2.0
10200096,3.0
10200097,3.0
10200098,2.0
10200099,2.0
10200100,2.0
10200101,1.0
10200102,2.0
10200103,3.0
10200104,2.0
10200105,2.0
10200106,2.0
10200107,2.0
10200108,3.0
10200109,2.0
10200110,3.0
10200111,1.0
10200112,2.0
10200113,2.0
10200114,2.0
10200115,2.0
10200116,3.0
10200117,1.0
10200118,3.0
10200119,3.0
10200120,3.0
10200121,3.0
10200122,2.0
10200123,2.0
10200124,2.0
10200125,3.0
10200126,2.0
10200127,1.0
10200128,1.0
10200129,2.0
10200130,3.0
10200131,2.0
10200132,2.0
10200133,1.0
10200134,3.0
10200135,2.0
10200136,2.0
10200137,3.0
10200138,2.0
10200139,3.0
10200140,2.0
10200141,3.0
10200142,2.0
10200143,2.0
10200144,1.0
10200145,2.0
10200146,2.0
10200147,2.0
10200148,2.0
10200149,2.0
10200150,3.0
10200151,2.0
10200152,2.0
10200153,3.0
10200154,1.0
10200155,2.0
10200156,3.0
10200157,1.0
10200158,2.0
10200159,1.0
10200160,2.0
10200161,2.0
10200162,2.0
10200163,2.0
10200164,2.0
10200165,3.0
10200166,2.0
10200167,3.0
10200168,2.0
10200169,2.0
10200170,3.0
10200171,2.0
10200172,3.0
10200173,2.0
10200174,2.0
10200175,3.0
10200176,2.0
10200177,2.0
10200178,2.0
10200179,3.0
10200180,2.0
10200181,2.0
10200182,2.0
10200183,3.0
10200184,2.0
10200185,1.0
10200186,3.0
10200187,3.0
10200188,3.0
10200189,3.0
10200190,2.0
10200191,2.0
10200192,2.0
10200193,3.0
10200194,2.0
10200195,2.0
10200196,2.0
10200197,1.0
10200198,3.0
10200199,2.0
10200200,3.0
10200201,2.0
10200202,2.0
10200203,2.0
10200204,2.0
10200205,1.0
10200206,3.0
10200207,2.0
10200208,1.0
10200209,3.0
10200210,3.0
10200211,3.0
10200212,3.0
10200213,3.0
10200214,3.0
10200215,2.0
10200216,3.0
10200217,3.0
10200218,2.0
10200219,2.0
10200220,2.0
10200221,1.0
10200222,3.0
10200223,2.0
10200224,3.0
10200225,3.0
10200226,1.0
10200227,3.0
10200228,3.0
10200229,2.0
10200230,2.0
10200231,2.0
10200232,2.0
10200233,1.0
10200234,2.0
10200235,2.0
10200236,2.0
10200237,3.0
10200238,3.0
10200239,3.0
10200240,2.0
10200241,2.0
10200242,2.0
10200243,2.0
10200244,3.0
10200245,2.0
10200246,3.0
10200247,2.0
10200248,2.0
10200249,3.0
10200250,2.0
10200251,2.0
10200252,2.0
10200253,2.0
10200254,3.0
10200255,1.0
10200256,2.0
10200257,2.0
10200258,2.0
10200259,3.0
10200260,3.0
10200261,3.0
10200262,3.0
10200263,3.0
10200264,2.0
10200265,1.0
10200266,2.0
10200267,2.0
10200268,2.0
10200269,2.0
10200270,2.0
10200271,2.0
10200272,2.0
10200273,2.0
10200274,3.0
10200275,1.0
10200276,2.0
10200277,3.0
10200278,2.0
10200279,3.0
10200280,2.0
10200281,3.0
10200282,3.0
10200283,2.0
10200284,2.0
10200285,1.0
10200286,1.0
10200287,3.0
10200288,2.0
10200289,1.0
10200290,2.0
10200291,3.0
10200292,2.0
10200293,2.0
10200294,3.0
10200295,1.0
10200296,2.0
10200297,3.0
10200298,2.0
10200299,1.0
10200300,2.0
10200301,3.0
10200302,2.0
10200303,3.0
10200304,3.0
10200305,2.0
10200306,3.0
10200307,3.0
10200308,2.0
10200309,3.0
10200310,2.0
10200311,3.0
10200312,2.0
10200313,3.0
10200314,3.0
10200315,3.0
10200316,3.0
10200317,3.0
10200318,3.0
10200319,2.0
10200320,3.0
10200321,2.0
10200322,2.0
10200323,3.0
10200324,2.0
10200325,2.0
10200326,2.0
10200327,3.0
10200328,2.0
10200329,2.0
10200330,3.0
10200331,2.0
10200332,2.0
10200333,2.0
10200334,2.0
10200335,2.0
10200336,2.0
10200337,2.0
10200338,2.0
10200339,2.0
10200340,2.0
10200341,2.0
10200342,3.0
10200343,2.0
10200344,3.0
10200345,3.0
10200346,3.0
10200347,1.0
10200348,3.0
10200349,3.0
10200350,1.0
10200351,2.0
10200352,1.0
10200353,2.0
10200354,3.0
10200355,3.0
10200356,2.0
10200357,2.0
10200358,2.0
10200359,2.0
10200360,3.0
10200361,2.0
10200362,3.0
10200363,3.0
10200364,2.0
10200365,2.0
10200366,2.0
10200367,2.0
10200368,3.0
10200369,2.0
10200370,2.0
10200371,3.0
10200372,3.0
10200373,2.0
10200374,2.0
10200375,2.0
10200376,3.0
10200377,2.0
10200378,3.0
10200379,2.0
10200380,3.0
10200381,3.0
10200382,2.0
10200383,2.0
10200384,1.0
10200385,2.0
10200386,2.0
10200387,1.0
10200388,1.0
10200389,2.0
10200390,3.0
10200391,1.0
10200392,2.0
10200393,3.0
10200394,1.0
10200395,3.0
10200396,1.0
10200397,2.0
10200398,2.0
10200399,3.0
10200400,1.0
10200401,3.0
10200402,3.0
10200403,2.0
10200404,2.0
10200405,2.0
10200406,2.0
10200407,3.0
10200408,3.0
10200409,3.0
10200410,3.0
10200411,3.0
10200412,3.0
10200413,3.0
10200414,2.0
10200415,2.0
10200416,2.0
10200417,3.0
10200418,2.0
10200419,2.0
10200420,3.0
10200421,2.0
10200422,2.0
10200423,2.0
10200424,3.0
10200425,2.0
10200426,2.0
10200427,2.0
10200428,3.0
10200429,3.0
10200430,2.0
10200431,1.0
10200432,2.0
10200433,3.0
10200434,3.0
10200435,2.0
10200436,1.0
10200437,3.0
10200438,2.0
10200439,2.0
10200440,3.0
10200441,2.0
10200442,2.0
10200443,2.0
10200444,3.0
10200445,3.0
10200446,3.0
10200447,2.0
10200448,2.0
10200449,3.0
10200450,3.0
10200451,2.0
10200452,3.0
10200453,2.0
10200454,3.0
10200455,3.0
10200456,2.0
10200457,3.0
10200458,1.0
10200459,2.0
10200460,3.0
10200461,3.0
10200462,3.0
10200463,2.0
10200464,3.0
10200465,2.0
10200466,1.0
10200467,3.0
10200468,2.0
10200469,2.0
10200470,1.0
10200471,2.0
10200472,2.0
10200473,2.0
10200474,2.0
10200475,3.0
10200476,2.0
10200477,3.0
10200478,1.0
10200479,2.0
10200480,2.0
10200481,2.0
10200482,1.0
10200483,2.0
10200484,3.0
10200485,2.0
10200486,3.0
10200487,2.0
10200488,1.0
10200489,2.0
10200490,2.0
10200491,2.0
10200492,2.0
10200493,2.0
10200494,3.0
10200495,3.0
10200496,2.0
10200497,1.0
10200498,3.0
10200499,1.0
10200500,2.0
10200501,3.0
10200502,3.0
10200503,2.0
10200504,3.0
10200505,1.0
10200506,3.0
10200507,3.0
10200508,2.0
10200509,2.0
10200510,2.0
10200511,1.0
10200512,3.0
10200513,2.0
10200514,3.0
10200515,3.0
10200516,2.0
10200517,2.0
10200518,2.0
10200519,2.0
10200520,2.0
10200521,2.0
10200522,2.0
10200523,2.0
10200524,2.0
10200525,2.0
10200526,2.0
10200527,2.0
10200528,2.0
10200529,3.0
10200530,1.0
10200531,2.0
10200532,2.0
10200533,2.0
10200534,2.0
10200535,2.0
10200536,3.0
10200537,2.0
10200538,3.0
10200539,3.0
10200540,2.0
10200541,2.0
10200542,2.0
10200543,3.0
10200544,2.0
10200545,3.0
10200546,2.0
10200547,2.0
10200548,1.0
10200549,3.0
10200550,2.0
10200551,2.0
10200552,2.0
10200553,3.0
10200554,2.0
10200555,3.0
10200556,3.0
10200557,2.0
10200558,2.0
